CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,OverageMinutes,RoamingCalls,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
6254527,41.42,216,30,26,0,2.3,3,9.7,0,0,0,0,5.3,0,0,24,1,KCYKCM816,1,583,66,64,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Inner regional,Student,Yes
6254547,62.73,171,62,1,0,0.3,0.7,1,1.3,0,8,10,1,0,0,26,2,DALDAL214,1,677,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Inner regional,Other,Unknown
6254551,34.52,220,40,12,0,1.7,0,12,1,0,14,2.3,1.7,0,0.3,16,1,NEVLVS702,2,168,26,0,Yes,Yes,Yes,No,No,No,No,No,No,No,0,0,0,4,No,No,6,Outer regional,Other,Unknown
6254555,40.28,246,40,0,0,2.3,0.3,12,1,0,8,2.7,2.7,0,0,18,1,PHXPHX602,2,381,46,26,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,1,4,No,No,3,Inner regional,Other,Unknown
6254563,108.72,1228,108,0,0,0.7,18,26,0.3,0,68.3,34,18.7,0,6.7,60,1,SANMCA210,11,241,38,34,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,7,Other,Other,Yes
6254583,47.69,370,36,0,5.9,3.3,0.7,27.7,0,0,1.7,0,4,0,2.7,15,1,ATLMAC912,1,448,28,24,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,5,Other,Other,Yes
6254587,31.5,106,30,0,1.3,2.7,12.3,6.3,0,3.3,9.3,0,15,0,0,15,1,NCRCHA704,1,431,42,50,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,9,No,No,5,Remote,Professional,Yes
6254603,63.99,586,38,54,0,19,23,46,0,0,69.7,117,42,0,1.3,40,2,SANMCA210,4,391,36,32,No,No,Yes,No,No,No,No,No,No,No,0,0,0,3,No,No,7,Remote,Other,Unknown
6254639,10.09,203,10,0,0,0,6,9,0,0,7,1.3,6,0,0,16,2,OKCBAR918,1,330,36,38,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Inner regional,Professional,Yes
6254647,60.48,514,50,20,3.8,4,2,12,0,0.7,16.7,7,6,0,1.3,48,2,HARHAR860,5,161,48,48,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,7,Inner regional,Professional,Yes
6254671,17.03,11,17,0,0,0,0.3,1.3,0,0,0,0,0.3,0,0,36,1,HARHAR860,1,1003,52,50,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,7,Outer regional,Professional,Yes
6254719,50,266,50,0,0,7,0,7.3,0,0,10,11,7,0,0,20,1,MIANDA305,2,302,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6254747,39.29,189,45,11,0,0.3,2.3,10,0,0,3.3,0,2.7,0,0,10,1,FLNCLR813,1,224,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,6,Outer regional,Other,Unknown
6254751,23.69,41,30,9,0,3.7,0,1.7,0,0,1,0,3.7,0,0,17,1,BOSMAN603,1,353,36,30,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6254759,32.07,109,30,10,0,0.7,0,4.7,1,0,0,0,0.7,0,0,24,1,APCFCH703,1,693,66,62,No,Yes,No,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Outer regional,Professional,Yes
6254775,22.5,64,24,0,0,0,0,3.3,0,0,2.7,2,0,0,0,12,5,FLNJAC904,1,293,56,46,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Inner regional,Professional,Yes
6254791,35.88,132,30,5,0.7,0.3,8.7,10.3,0,0.7,8.7,0,9,0,0,26,1,CHINBK847,1,694,48,46,Yes,No,No,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,6,Other,Other,Yes
6254815,35.61,23,30,0,5.3,0,0,1.7,0,0,0,0,0,0,0,25,3,OKCOKC405,1,735,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Outer regional,Other,Unknown
6254851,38.68,120,35,0,0.1,1,2.7,10.7,0,0,3.3,2.3,3.7,0,0.3,23,2,NSHNSH615,3,287,26,50,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,4,Remote,Other,Unknown
6254855,42.68,286,30,35,0,1.7,1.7,9.3,6.3,0.3,0.7,0,3.3,0,0.3,12,1,PHIARD610,1,321,42,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Other,Other,Yes
6254923,90.92,1560,75,69,0,31.7,7,128,0,0,44.7,24,38.7,0,1.7,52,2,PHXPHX602,12,212,48,0,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,7,Other,Self,No
6254931,69.99,683,80,0,0,5.3,0.7,45.3,12.3,0,22.7,13,6,0,1.7,18,2,APCFCH703,1,414,22,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6254951,35.16,1255,59,14,0,39,2.7,65.7,3,5.7,120.3,54,41.7,0,0.7,21,1,NYCNEW201,1,484,26,22,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,7,Other,Student,No
6254967,36.45,760,71,3,0,21.3,2.3,26,2.7,0.3,70,15.3,23.7,0,3.7,14,2,DETLAN517,2,91,42,40,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Other,Professional,Yes
6254987,30.88,307,30,0,0.6,2.3,6,21,0,0,2.3,0.7,8.3,0,0,31,1,SANCRP512,1,901,44,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,7,Inner regional,Other,Unknown
6254995,23.64,168,22,2,0,0.7,2.3,9,0,0,3,0,3,0,0,23,1,MIAPSL561,1,629,44,0,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,7,Other,Crafts,Yes
6254999,19.99,0,30,0,0,0,0,0,0,0,0,0,0,0,0,13,1,FLNGAN352,1,348,22,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,2,No,No,6,Other,Other,Unknown
6255007,34.99,246,45,0,0,1.3,2.7,10.3,0,0,4,2.3,4,0,0.3,30,2,OKCOKC405,2,270,42,44,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,7,Outer regional,Professional,Yes
6255027,30.27,2,30,0,0,0.3,0,0,0,0,1,1,0.3,0,0,24,1,SFRSCL408,2,584,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6255055,4.35,71,4,0,0,1.7,0,5,0.3,0,4.7,4.3,1.7,0,0.3,17,2,DETTOL419,4,262,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,3,Outer regional,Other,Unknown
6255063,31.85,402,32,12,0,2.7,1.7,18.3,7,0,21.7,2.3,4.3,0,1,15,1,SANAUS512,1,333,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6255087,79,2096,75,0,0,51.3,6,280.3,7.3,3,413.3,270,57.3,0,0,20,3,NYCMAN917,2,184,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6255111,31.07,72,30,0,0.6,1.7,0.3,13,0.7,0.3,1.7,0,2,0,0,40,1,MILMIL414,1,1059,30,34,No,No,No,Yes,Yes,No,No,No,No,Yes,0,0,0,5,No,No,7,Inner regional,Professional,Yes
6255155,22.6,44,30,6,0,0.7,1.3,0.3,0,0.3,1.7,0,2,0,0,12,1,NCRDUR919,1,219,40,0,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Other,Professional,Yes
6255207,36.66,233,40,2,0,3,2.7,33,0.7,0.7,8.7,2.3,5.7,0,1.3,23,1,DALDAL214,2,138,30,26,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,1,9,No,No,6,Outer regional,Other,Yes
6255215,22.91,644,10,6,10.6,10.3,8,66.3,0,0,38,11.7,18.3,0,6.7,9,3,OHHCHA304,2,23,56,54,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Remote,Student,No
6255251,84.42,886,85,23,0,8,0.3,20.7,2.3,0,24.3,2,8.3,0,5,16,1,PHIJEN215,2,314,34,30,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Professional,Yes
6255307,60.79,708,60,7,0,12.7,1.7,72,2.7,0.7,57,2,14.3,0,1.7,16,1,NCRGRB757,1,391,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6255379,21.2,185,14,5,0,0.3,0.7,6,3.3,0,1,1,1,0,0,15,1,NMXAMA806,2,130,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,2,No,No,3,Inner regional,Other,Yes
6255407,57.3,786,21,100,0,3.3,0.7,18,4.7,0,8.7,1.3,4,0,11.3,12,1,BIRBIR205,1,223,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6255419,30.24,425,30,0,0,3,6.3,12.7,3.3,0,22.7,0.3,9.3,0,0,28,2,HOUHOU281,1,683,54,54,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Outer regional,Professional,Yes
6255439,57.7,496,60,20,1.5,3,4.7,20.7,0,0,25,4,7.7,0,1.3,30,1,DALDAL214,2,168,38,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Outer regional,Other,No
6255447,37.87,138,30,22,0,4.7,2.7,9,0,0,13.3,0,7.3,0,0,20,1,DALDAL214,1,575,0,0,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,6,No,No,5,Other,Other,No
6255467,8.61,29,0,24,0,1.3,0,1.7,0,0,1.7,0,1.3,0,0,57,2,NEVSDG619,1,1627,50,54,No,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,7,Outer regional,Professional,Yes
6255471,72.21,380,38,89,2.7,21.7,2.3,30.3,5.3,0.7,30.7,20.7,24,0,0.7,10,1,SFRHAY510,1,232,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Outer regional,Other,Unknown
6255483,129.37,616,70,73,42.7,8,4,7.7,0,0,19.3,1,12,0,0,11,2,NORRDW651,1,284,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6255491,37.49,361,30,0,0,3.3,5,15.7,1,0.3,53.3,47,8.3,0,1.7,17,1,NYCQUE917,1,458,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,6,Other,Other,No
6255539,36.12,306,45,2,0,2.3,0,13,1.3,1.3,35.3,11,2.3,0,0,34,1,NYCBRO917,3,222,30,0,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,3,No,No,5,Other,Other,No
6255543,25.11,472,34,0,0,9,0.7,77.7,3.7,0.3,5.7,0.3,9.7,0,0.3,10,1,AIRMYR843,1,298,26,0,No,No,Yes,No,No,Yes,Yes,No,No,No,0,0,0,3,No,No,3,Inner regional,Other,No
6255571,10.34,398,10,0,0,2.7,1,31.7,0,0,12,1,3.7,0,0.3,37,2,KCYKCK913,1,1088,58,60,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,7,Outer regional,Professional,Yes
6255591,46.92,214,45,0,2.9,1.7,2,6.3,0.7,0,7,1.7,3.7,0,0,21,1,OHICAN330,2,104,48,46,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,3,Outer regional,Other,Yes
6255595,37.48,169,30,9,1.2,1.7,1.7,4,0,0.7,6.7,0.7,3.3,0,0,34,1,FLNLEE352,1,960,62,54,No,No,Yes,Yes,No,No,Yes,No,No,Yes,0,0,0,6,No,No,7,Other,Other,Yes
6255631,104.78,480,38,190,1.5,8.3,2.3,52.7,2.7,2.3,19.3,0,10.7,0,0,14,1,NYCNEW732,2,280,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Outer regional,Other,Unknown
6255647,49.99,772,60,0,0,3,1.7,27.3,0,0,8.3,1,4.7,0,1,56,1,DALFTW817,5,565,0,0,No,Yes,No,No,No,No,No,No,No,No,1,0,0,4,No,Yes,4,Remote,Other,No
6255671,132.5,1315,40,150,0.2,7.3,0,39.7,2,0.3,51.3,15,7.3,0,0.7,16,1,NYCPAS973,2,18,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,3,Other,Other,No
6255683,190.69,1119,55,86,0,42,5.3,110,19,0,51.3,5.3,47.3,0,0,16,1,NYCBRO917,4,76,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,2,No,No,3,Other,Other,No
6255687,60.69,56,70,0,0,1,1,5,1.3,0,6.7,2,2,0,0.3,12,1,HARSPR413,1,214,58,58,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,6,Remote,Other,Yes
6255711,85.31,709,50,97,0,17.7,2.3,27.3,0.3,0.3,31,0.7,20,0,0,20,1,NYCBRO917,1,473,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6255731,56.86,112,38,18,0,0,1.7,3.3,2,0,0.7,0,1.7,0,0,17,1,OHICAN330,5,43,54,84,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,0,0,0,2,No,No,5,Inner regional,Other,No
6255743,158.54,1261,40,192,3.9,16.3,6,38,3,0,76.3,64.3,22.3,0,1.7,25,1,KCYLAW913,2,264,24,22,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,4,No,No,6,Other,Other,Unknown
6255763,245.78,1817,85,530,27.5,21,1.3,102.7,3,0.7,66.3,7.3,22.3,0,0,26,1,BOSBOS978,2,200,46,42,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,6,Outer regional,Other,Yes
6255771,10,96,10,0,0,0,0,3.3,0,0,2,1,0,0,0,18,2,DALDAL214,1,473,48,48,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,7,No,No,4,Outer regional,Clerical,Yes
6255787,81.66,279,49,62,17.7,7.7,0,20.7,5.3,0.7,44,0,7.7,0,0,15,1,BOSMAN603,1,330,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Inner regional,Other,Unknown
6255807,83.43,599,60,100,0,11.3,5,36,2.3,0.3,5.7,0,16.3,0,0.3,31,1,APCFCH703,2,383,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,7,No,No,5,Other,Other,No
6255867,83.03,1532,82,9,0,22.7,4.3,187.3,19.7,0,16.3,2,27,0,4.7,18,1,NNYSYR315,2,447,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6255879,133.67,1292,50,190,0,10,2,51,2,0,39.3,1.3,12,0,3,24,1,PHITRT609,4,421,42,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,4,Outer regional,Other,No
6255899,60.51,380,70,0,0.3,4.3,30.3,17.3,1,1.7,30.3,7.3,34.7,0,0.3,11,1,HWIHON808,1,200,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,No
6255919,48.06,135,41,23,0,4.3,0.7,14.3,1.7,0,5.7,0.7,5,0,0,25,2,NYCBRO917,2,356,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6255931,30.51,93,40,0,0,2,0.3,15,0,0,2,0.7,2.3,0,0,20,1,LAXSBN909,1,590,24,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,No
6255939,36.16,257,45,0,1.2,2,1,13.3,0.7,0,9,4,3,0,0,16,2,HOUHOU281,1,328,64,58,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Other,Professional,Yes
6255995,30.25,80,30,0,0,3.3,0,9.7,0,0,0.7,0,3.3,0,0,30,1,APCFCH703,1,874,54,50,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,7,Outer regional,Other,Yes
6256023,73.44,863,70,34,0,7.7,6,57.3,11.3,0,6.3,0.7,13.7,0,1.3,31,2,STLSTL314,1,808,40,38,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,9,No,No,7,Inner regional,Professional,Unknown
6256031,48.65,222,52,0,0.2,2,4,12,0,0,7,2.3,6,0,1,18,1,DALFTW817,1,443,28,28,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,4,Other,Other,Yes
6256047,96.25,78,73,0,23.1,2,0,0.7,0,0,1,0,2,0,0,23,2,BOSMAN603,1,636,54,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Other,No
6256059,17.75,182,25,0,0,0.7,1.3,21.3,1.7,0,20,1,2,0,2,20,1,MIAMIA305,2,336,46,40,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,8,No,No,5,Outer regional,Other,Yes
6256107,42.03,259,50,0,1.4,0,0,0,0,0,0,0,0,0,0,27,1,OMANEW515,1,706,48,44,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,7,Inner regional,Other,Yes
6256111,29.71,27,29,0,0,0,0,0,0,0,0,0,0,0,0,18,1,ATLATL678,1,385,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Outer regional,Other,Unknown
6256123,35.31,210,33,5,0,3.7,1,15,0,0,10,1.7,4.7,0,0,26,1,APCWAS202,1,704,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6256143,107.22,1868,85,126,0,23.7,3.3,145.3,1,0.3,175,109.7,27,0,32.3,28,2,NEVSDG619,5,23,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Outer regional,Other,Unknown
6256147,82.06,1126,45,105,0,5.3,10.3,98.7,11.7,0.3,38.7,2.7,15.7,0,4.3,11,1,SANSAN210,1,236,24,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,1,No,No,4,Other,Other,No
6256155,57.3,392,16,21,0,1.3,0.7,23,0,0.7,20,1.3,2,0,1,28,2,HOUHOU281,2,197,36,38,No,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,1,No,No,6,Other,Other,Yes
6256171,29.99,300,40,0,0,0,0,0,0,0,0,0,0,0,0,14,1,SFROAK510,1,349,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6256179,30.71,192,30,0,0.7,2.7,0.3,16,0,0,5.3,1.3,3,0,0,40,1,SFRSCL408,7,264,66,36,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,6,Outer regional,Other,Yes
6256187,12.16,46,10,8,0,0,0,0,0,0,0,0,0,0,0,12,2,LAXPAS626,1,332,42,0,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,6,Other,Professional,Yes
6256191,44.61,425,45,14,0,3,0.3,34.7,8.7,2.7,34.7,10.3,3.3,0,1.7,10,1,IPMSAG517,1,196,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6256195,101.76,869,70,97,0,7,0.7,64,0,0.7,124,59,7.7,0,0.7,27,2,SFROAK510,2,326,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6256239,86.08,366,65,81,0,6,1.7,19.3,0,0,44.7,5.7,7.7,0,0.7,26,2,APCFCH703,1,722,34,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,5,Other,Other,No
6256255,61.52,61,70,0,0,0,3.7,0.3,0,0,4.7,1.7,3.7,0,0,11,2,CHINBK847,1,226,38,40,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,6,Inner regional,Other,Yes
6256267,63.12,1676,56,13,0,32.3,3.7,49,1.3,0,70.7,3.3,36,0,5,16,1,OHICIN513,1,369,36,72,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,1,No,No,5,Outer regional,Professional,No
6256279,98.31,700,48,110,0,7.7,1,56.7,0,1,46,4.3,8.7,0,4.7,9,1,LAXALA562,1,242,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6256307,54.39,109,50,9,0,2,0,9,0,0,5,0,2,0,0,21,1,LAXPAS626,1,523,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6256339,33.86,353,30,8,0,1,1.7,29.3,3.3,0,14.7,17,2.7,0,1.7,28,2,FLNJAC904,2,151,46,38,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,3,Outer regional,Other,Unknown
6256371,12.99,255,10,0,2,2.7,0.7,8.3,0.3,0,11.7,6.3,3.3,0,0.7,31,2,DENCOL719,1,783,44,0,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Outer regional,Other,No
6256375,41.18,110,45,0,7.2,0,0,1.3,1.3,0,0.7,0.7,0,0,0,24,1,MINSTP612,1,641,30,24,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,5,Inner regional,Other,Yes
6256379,28.75,231,30,0,0,2,11.3,26.7,0,0.7,17.7,5.7,13.3,0,0,24,1,CHINBK847,1,638,26,30,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Professional,Yes
6256383,43.15,105,40,0,0,0.3,0,3.7,0,0,2,0,0.3,0,0,45,1,MIAFTL954,2,504,54,56,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,7,Outer regional,Professional,Yes
6256399,19.09,1146,10,24,0,12,27,104.7,0,0.3,64,73,39,0,6.7,21,2,SANMCA210,1,479,44,34,No,No,No,Yes,Yes,No,No,No,No,Yes,0,0,0,3,Yes,No,5,Other,Other,No
6256407,56.95,338,30,64,0,2.7,3,27.3,0,0,14,0,5.7,0,1.7,22,1,HOUHOU281,1,628,46,0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,5,No,No,5,Other,Professional,No
6256419,22.39,311,10,3,1.8,1.7,0.3,26.7,0,0,18.7,4,2,0,1.3,25,3,NYCNEW732,2,51,44,42,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,7,Inner regional,Other,Yes
6256463,46.79,173,30,48,0,3.7,3,14,0,0,11.7,1.3,6.7,0,0.3,28,1,MIAPSL561,1,806,54,56,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,3,No,No,6,Other,Other,No
6256483,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,32,2,KCYKCM816,2,698,30,30,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,6,No,No,7,Inner regional,Other,Yes
6256519,211.29,1746,79,372,0,19.3,10.3,65.7,6,2,29.3,8.3,29.7,0,15,18,1,NSHNSH615,1,417,30,44,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,2,No,No,4,Other,Other,Yes
6256527,69.07,117,72,1,0,0,0.3,6.3,0,0,9,1,0.3,0,0,25,2,HOUHOU281,1,653,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Inner regional,Other,Unknown
6256571,35.24,281,45,0,0,10,1.7,25,0,2.3,12,2.3,11.7,0,0,9,1,NYCCIT914,1,226,44,66,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,0,0,5,No,No,6,Outer regional,Professional,No
6256583,855.5,4034,100,224,692.4,29.7,1.3,82.3,6,3,106.7,22.7,31,0,2.7,32,1,NYCBRO917,3,102,58,48,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,0,0,0,7,No,No,6,Other,Other,Yes
6256631,50.61,260,58,0,0.3,1,0.7,7.3,1.7,0,22,0,1.7,0,0,16,1,NCRWLM757,2,202,42,40,No,No,Yes,No,No,No,No,No,No,No,0,0,1,9,No,No,3,Remote,Other,Yes
6256643,39.01,251,42,0,1,7.3,1.3,41.7,1.3,0,22,1.3,8.7,0,1,21,1,HARHAR860,2,44,56,50,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,5,Inner regional,Other,Unknown
6256675,59.71,458,30,83,0,8.3,1.7,21.3,0,0,32,4,10,0,0,25,1,LAXDOW562,1,649,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6256683,10,662,10,0,0,8.3,0.3,48.7,0,0,32,13.3,8.7,0,0,38,4,NYCNEW201,4,439,0,0,No,Yes,Yes,No,No,No,No,No,No,No,1,1,2,0,No,Yes,7,Outer regional,Other,Unknown
6256699,30.26,142,30,0,0,3.3,6.3,1.3,0,0,7.7,2,9.7,0,0,19,1,MINMIN612,1,480,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6256703,38.73,63,45,0,3.5,0,1.7,2,0,0,1.7,0,1.7,0,0,43,1,KCYKCK913,1,1193,54,44,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,7,Outer regional,Other,Yes
6256711,101.31,1145,60,109,6.4,12.3,16.3,71.7,3.7,0.3,74,44.3,28.7,0,0.7,21,1,DALDAL214,2,104,52,40,Yes,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,4,No,No,5,Outer regional,Other,No
6256755,31.14,176,30,10,0,1.3,0.3,6.3,0.3,0,26.7,0,1.7,0,0.3,53,1,KCYKCK913,1,1456,32,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,5,No,No,7,Outer regional,Other,No
6256759,73.86,845,72,16,14.3,3.7,2,23.7,0,0,42.3,10.3,5.7,0,5.3,11,2,NMXELP915,1,216,48,44,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,6,Other,Other,Yes
6256779,53.24,71,50,0,0,3,1.3,44,0,0,1.3,0,4.3,0,0,30,1,APCFRD301,1,867,34,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,7,Other,Other,Yes
6256787,19.04,29,17,6,0,0,0.7,4.7,0,0,0.7,0,0.7,0,0,37,3,NSHNSH615,1,1085,46,22,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,2,Outer regional,Other,Unknown
